Home Goals,Away Goals,Home Goals Against,Away Goals Against,Shorts on Target Ratio,Corners
1.40262009515e-05,0.000251449029602,6.98744566323e-06,0.0525070898244,0.157683124924,0.112951743244
0.0064941440481,1.14295013455e-05,3.1761116651e-07,0.1365858201,0.28638819399,0.338467503481
0.000282354089048,0.0039530661048,0.130434796418,9.66016246112e-06,0.356325178395,0.137245622681
0.0090697357682,0.0418313777544,5.75382548026e-10,0.0416670691734,0.223180215766,0.05463161109
0.0803627894307,0.00167325511017,2.3015301921e-11,0.0033333494336,0.173927208631,0.125518597777
0.0800139534396,6.43559657759e-05,0.0400000000009,0.000128205747446,0.242074123409,0.201750715299
0.000114476908021,0.00285138640329,5.69800570128e-05,0.0384662868226,0.078766278075,0.0758483170909
0.0383638768208,0.000101835228689,0.0357163207163,5.10446351971e-05,0.184030012577,0.22493109069
9.13652105691e-05,0.0024665657468,7.0172484006e-08,0.00123328725343,0.107331084178,0.18017003761
0.0701179880358,8.22188582267e-05,0.100000002339,4.11095751143e-05,0.277140921197,0.208304518495
0.00011133294739,0.0344112543718,7.54542838774e-11,0.0978507884809,0.133671212512,0.230375414575
0.00403573721912,6.72871829888e-05,0.00100806451849,0.0625336435916,0.135225612488,0.162441167189
0.000122295067246,0.0615550693086,3.05474096511e-05,1.01950277702e-06,0.0950068367421,0.278596702036
0.0295304628594,0.000921096681853,2.96489564261e-05,9.89517401223e-07,0.12162428272,0.211579151976
0.0285748199472,2.63170480529e-05,0.0857151328273,2.82719257492e-08,0.0295253996744,0.00520478249344
9.4204883733e-08,0.00238168341006,0.0277778013087,0.000793651578982,0.0841534833243,0.25411283126
2.54607793873e-09,6.43698218936e-05,0.000750751386722,0.0540755040967,0.0878600040538,0.220831878322
0.0,2.0,0.0,2.0,5.0,3.0
1.5,0.0,1.0,0.0,4.5,6.5
0.333333333333,0.333333333333,0.166666666667,0.666666666667,3.0,4.0
0.583333333333,0.166666666667,0.541666666667,0.166666666667,0.833333333333,2.58333333333
0.116666666667,0.0333333333333,0.108333333333,0.0333333333333,1.61666666667,0.466666666667
0.0194444444444,0.105555555556,0.0180555555556,0.00555555555556,0.636111111111,1.87777777778
0.455158730159,0.0150793650794,0.169246031746,0.000793650793651,0.590873015873,1.3873015873
0.00332341269841,0.00188492063492,0.00329861111111,1.03581349206,1.44885912698,0.834126984127
0.0281470458554,0.000209435626102,0.250366512346,0.00397927689594,0.466539902998,0.481569664903
0.00281470458554,0.322243165785,0.00281442901235,0.10039792769,0.1466539903,0.24815696649
0.118437700417,0.00202210598044,0.091164948092,3.61752445086e-05,0.395150362755,0.622559724226
0.00229405079231,0.00774426640746,2.13214319117e-05,0.0151545297552,0.381414045381,0.839758764898
0.00658672185582,0.000595712800574,0.0128221529307,0.00116573305809,0.292160054773,0.231263494736
0.0718990515611,0.00553705640883,0.286630153781,8.32666470067e-05,0.152736707209,0.170364974899
0.00479327010408,0.000369137093922,6.10578710984e-05,5.55110980045e-06,0.172087209052,0.511357664993
0.0627995793815,0.0083564044017,0.0625038161169,0.0125003469444,0.269088783899,0.415293187395
0.0147235046695,0.0593150826119,0.0036766950657,0.000735314526139,0.427593457876,0.0942819521997
0.0563735280372,0.00656325622353,0.166870927504,0.00657679851943,0.20022578034,0.57713331107
0.00589100439962,0.000345434538081,0.00293472717855,0.000346147290496,0.174280889024,0.229205846781
0.000294550219981,0.105280429622,0.000146736358928,0.152648886312,0.611345623399,0.221986608129
1.40262009515e-05,0.000251449029602,0.0476260350647,0.00488804220533,0.0624450296856,0.30342793372
0.0064941440481,0.0454659749559,3.1761116651e-07,0.0911312746457,0.377297284899,0.293012958026
0.0872388758282,0.0039530661048,1.38091811526e-08,9.66016246112e-06,0.138933874047,0.26768040529
0.0090697357682,0.0418313777544,5.75382548026e-10,0.0416670691734,0.3065135491,0.05463161109
0.000362789430728,0.00167325511017,0.080000000023,0.0033333494336,0.213927208631,0.325518597777
0.00309087651657,6.43559657759e-05,0.00153846153935,0.000128205747446,0.0882279695627,0.432519946068
0.000114476908021,0.00285138640329,5.69800570128e-05,0.0755033238596,0.375062574371,0.0388112800538
0.0026495911065,0.035816120943,2.03500203617e-06,0.0357653303495,0.184030012577,0.153502519261
0.0026495911065,0.0715304066573,2.03500203617e-06,0.0357653303495,0.112601441148,0.22493109069
0.00345132136909,8.22188582267e-05,2.3390828002e-09,0.0333744429084,0.143807587863,0.141637851828
0.0323693974635,0.00215318985564,7.54542838774e-11,0.00107659493253,0.133671212512,0.262633479091
0.0352857372191,6.72871829888e-05,0.126008064518,3.36435916416e-05,0.103975612488,0.256191167189
0.00403573721912,0.031317287183,0.00100806451849,3.36435916416e-05,0.135225612488,0.193691167189
0.000118698153504,0.0303328613877,2.96489564261e-05,0.0294127542233,0.239271341544,0.240990916682
0.0571462485187,2.63170480529e-05,0.0285722756845,2.82719257492e-08,0.172382542532,0.0337762110649
9.4204883733e-08,0.0579372389656,2.35309177985e-08,0.000793651578982,0.111931261102,0.0318906090375
2.54607793873e-09,6.43698218936e-05,0.000750751386722,2.14500426752e-05,0.0878600040538,0.220831878322
6.70020510192e-11,0.000712931496024,1.975661544e-05,0.00071180202815,0.213549658713,0.0563092315063
0.0,1.0,0.0,0.0,4.0,5.0
3.0,0.0,0.5,0.0,5.5,8.0
0.333333333333,0.333333333333,1.16666666667,0.333333333333,1.66666666667,4.33333333333
0.0833333333333,0.666666666667,0.0416666666667,0.666666666667,0.833333333333,2.58333333333
0.116666666667,0.0333333333333,0.308333333333,0.0333333333333,0.616666666667,2.06666666667
0.0194444444444,0.272222222222,0.0180555555556,0.172222222222,1.13611111111,1.04444444444
0.169444444444,0.0150793650794,0.0263888888889,0.000793650793651,0.73373015873,1.81587301587
0.00332341269841,0.126884920635,0.00329861111111,0.535813492063,1.57385912698,0.584126984127
0.139258156966,0.000209435626102,0.250366512346,0.00397927689594,0.355428791887,1.25934744268
0.00281470458554,0.222243165785,0.00281442901235,0.10039792769,0.1466539903,0.94815696649
0.118437700417,0.00202210598044,0.182074039001,3.61752445086e-05,0.486059453664,0.622559724226
0.00229405079231,0.174410933074,2.13214319117e-05,0.0984878630886,0.214747378714,0.839758764898
0.160432875702,0.000595712800574,0.0897452298537,0.00116573305809,0.522929285542,0.308186571659
0.000470480132559,0.00553705640883,0.000915868066476,0.214368980933,0.58130813578,0.456079260613
0.00479327010408,0.000369137093922,6.10578710984e-05,5.55110980045e-06,0.238753875719,0.17802433166
0.000299579381505,0.133356404402,3.81611694365e-06,0.0750003469444,0.206588783899,0.602793187395
0.132370563493,0.0004915532001,0.0625002244775,0.000735314526139,0.368769928465,0.564870187494
0.000817972481639,0.117674367335,0.000204260836983,0.062132354075,0.366892447006,0.0771333110699
0.00589100439962,0.000345434538081,0.00293472717855,0.000346147290496,0.226912467971,0.176574267834
0.25029455022,0.00528042962164,0.150146736359,0.00264888631189,0.411345623399,0.271986608129
1.40262009515e-05,0.0478704966486,6.98744566323e-06,0.100126137443,0.3481593154,0.30342793372
0.0974032349572,1.14295013455e-05,0.0454548630657,0.000222183736606,0.377297284899,0.293012958026
0.000282354089048,0.134387848713,1.38091811526e-08,9.66016246112e-06,0.182412134917,0.137245622681
0.0924030691015,0.0001647110877,0.041666667242,4.02506769213e-07,0.348180215766,0.42963161109
0.000362789430728,0.0816732551102,2.3015301921e-11,0.123333349434,0.293927208631,0.285518597777
0.0800139534396,6.43559657759e-05,0.0784615384624,0.000128205747446,0.318997200332,0.278673792222
0.00309087651657,0.0769874328889,0.00153846153935,0.038589744209,0.126689508024,0.047904561453
0.109792448249,0.000101835228689,0.0714306064306,5.10446351971e-05,0.255458584005,0.22493109069
9.13652105691e-05,0.0714320829882,7.0172484006e-08,0.0357160458741,0.21077936004,0.18017003761
0.136784654702,8.22188582267e-05,0.100000002339,4.11095751143e-05,0.143807587863,0.141637851828
0.00011133294739,0.00215318985564,7.54542838774e-11,0.00107659493253,0.133671212512,0.101343156511
0.00403573721912,6.72871829888e-05,0.0322580645185,3.36435916416e-05,0.103975612488,0.287441167189
0.000122295067246,0.0918580996116,3.05474096511e-05,0.0303040498058,0.155612897348,0.0967785202179
0.000118698153504,0.0597446260936,2.96489564261e-05,0.0588245189292,0.12162428272,0.0939320931526
3.39137581439e-06,2.63170480529e-05,0.0285722756845,2.82719257492e-08,0.14381111396,0.233776211065
9.4204883733e-08,0.00238168341006,2.35309177985e-08,0.0841269849123,0.250820149991,0.226335053482
0.0540540566001,6.43698218936e-05,0.000750751386722,2.14500426752e-05,0.0878600040538,0.166777824268
0.0,2.0,0.0,0.0,0.0,3.0
2.5,0.0,1.0,0.0,5.0,7.5
0.333333333333,0.333333333333,0.5,0.333333333333,2.0,5.66666666667
0.0833333333333,0.666666666667,0.0416666666667,0.666666666667,2.08333333333,2.08333333333
0.316666666667,0.0333333333333,0.308333333333,0.0333333333333,1.21666666667,3.06666666667
0.0194444444444,0.772222222222,0.0180555555556,0.338888888889,0.969444444444,1.54444444444
0.0265873015873,0.300793650794,0.0263888888889,0.000793650793651,0.305158730159,1.3873015873
0.503323412698,0.00188492063492,0.128298611111,0.0358134920635,1.57385912698,0.459126984127
0.0281470458554,0.111320546737,0.0281442901235,0.226201499118,0.577651014109,1.03712522046
0.102814704586,0.0222431657848,0.00281442901235,0.000397927689594,0.6466539903,0.74815696649
0.0275286095078,0.183840287799,0.000255857182941,0.181854357063,0.486059453664,0.804377906045
0.168960717459,0.00774426640746,0.0833546547652,0.0151545297552,0.881414045381,0.673092098231
0.00658672185582,0.23136494357,0.0128221529307,0.00116573305809,0.369083131696,0.538955802428
0.000470480132559,0.291251342123,0.000915868066476,0.0715118380756,0.152736707209,0.0275078320416
0.0714599367707,0.000369137093922,6.10578710984e-05,5.55110980045e-06,0.238753875719,0.77802433166
0.000299579381505,0.0708564044017,3.81611694365e-06,0.0125003469444,0.0815887838991,0.165293187395
0.191194092905,0.0004915532001,0.0036766950657,0.000735314526139,0.192299340229,0.506046658082
0.000817972481639,0.17322992289,0.000204260836983,0.062132354075,0.366892447006,0.354911088848
0.111154162294,0.000345434538081,0.108197885073,0.000346147290496,0.332175625866,0.544995320466
0.15029455022,0.00528042962164,0.100146736359,0.00264888631189,0.611345623399,0.521986608129
1.40262009515e-05,0.0478704966486,6.98744566323e-06,0.0525070898244,0.205302172543,0.446285076578
0.0064941440481,1.14295013455e-05,0.0909094085203,0.000222183736606,0.195479103081,0.747558412572
0.000282354089048,0.0474313269744,1.38091811526e-08,0.043487921032,0.0954556131774,0.180723883551
0.0507364024349,0.0001647110877,0.041666667242,4.02506769213e-07,0.223180215766,0.55463161109
0.000362789430728,0.16167325511,2.3015301921e-11,0.0433333494336,0.213927208631,0.0855185977769
0.195398568824,6.43559657759e-05,0.00153846153935,0.000128205747446,0.357458738793,0.278673792222
0.000114476908021,0.0398884234403,5.69800570128e-05,0.0755033238596,0.189877389186,0.00177424301678
0.0740781625351,0.000101835228689,2.03500203617e-06,5.10446351971e-05,0.326887155434,0.367788233547
9.13652105691e-05,0.0024665657468,7.0172484006e-08,0.0357160458741,0.141813842798,0.214652796231
0.103451321369,8.22188582267e-05,2.3390828002e-09,4.11095751143e-05,0.543807587863,0.308304518495
0.00011133294739,0.0344112543718,7.54542838774e-11,0.0655927239648,0.101413147996,0.423923801672
0.00403573721912,0.062567287183,0.00100806451849,0.125033643592,0.228975612488,0.162441167189
0.0607283556733,0.000949008702515,3.05474096511e-05,1.01950277702e-06,0.0950068367421,0.187687611127
0.0883539922712,0.000921096681853,0.0588531783682,9.89517401223e-07,0.12162428272,0.211579151976
3.39137581439e-06,0.0285977456195,8.47113040745e-07,2.82719257492e-08,0.14381111396,0.205204782493
0.166666760872,0.00238168341006,2.35309177985e-08,0.000793651578982,0.306375705547,0.198557275704
2.54607793873e-09,0.10817247793,0.000750751386722,0.0540755040967,0.250022166216,0.193804851295
